species	mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	bitscore_cutoff
Gadus_morhua	Mir-458	2	0	0	0	1	1	1	3	71.7
Gadus_morhua	Mir-459	0	0	0	0	1	1	1	1	43.9
Gadus_morhua	Mir-460	0	0	0	0	2	2	2	2	54.9
Gadus_morhua	Mir-489	2	0	0	0	1	1	0	3	64.9
Gadus_morhua	Mir-499	0	0	0	0	1	1	1	1	68.2
Gadus_morhua	Mir-551	0	0	0	0	1	1	1	1	54.7
Gadus_morhua	Mir-7	0	0	0	0	5	5	5	5	43.8
Gadus_morhua	Mir-71	0	0	0	0	0	0	0	0	71.1
Gadus_morhua	Mir-7132	0	0	0	0	2	2	2	2	70.9
Gadus_morhua	Mir-7133	2	0	0	0	1	1	1	3	72.5
Gadus_morhua	Mir-7147	0	0	0	0	0	0	0	0	67.4
Gadus_morhua	Mir-722	1	0	0	0	2	2	2	3	80.2
Gadus_morhua	Mir-723	0	0	0	0	2	2	2	2	67.8
Gadus_morhua	Mir-724	0	0	0	0	2	2	2	2	82.6
Gadus_morhua	Mir-725	1	0	0	0	1	1	1	2	53.1
Gadus_morhua	Mir-726	1	0	0	0	0	0	0	1	66.8
Gadus_morhua	Mir-727	0	0	0	0	2	2	2	2	83.8
Gadus_morhua	Mir-728	1	0	0	0	2	2	2	3	77.6
Gadus_morhua	Mir-729	0	0	0	0	0	0	0	0	86.5
Gadus_morhua	Mir-734	0	0	0	0	1	1	1	1	70
Gadus_morhua	Mir-737	2	0	0	0	1	1	1	3	71.4
Gadus_morhua	Mir-76	0	0	0	0	0	0	0	0	79.3
Gadus_morhua	Mir-8	0	0	0	0	3	3	3	3	44.3
Gadus_morhua	Mir-8160	0	0	0	0	2	2	2	2	72.1
Gadus_morhua	Mir-875	2	0	0	0	0	0	0	2	60.2
Gadus_morhua	Mir-9	0	0	0	0	7	7	7	7	63.9
Gadus_morhua	Mir-92	1	0	1	1	3	3	4	4	38
Gadus_morhua	Mir-96	0	0	0	0	3	3	3	3	40.2
Monopterus_albus	Let-7	2	0	0	0	20	20	20	22	48.7
Monopterus_albus	Mir-1	0	0	0	0	3	3	3	3	50.4
Monopterus_albus	Mir-10	0	0	0	0	14	14	14	14	31
Monopterus_albus	Mir-101	0	0	0	0	2	2	2	2	72.7
Monopterus_albus	Mir-103	1	1	0	0	3	3	3	4	45.4
Monopterus_albus	Mir-122	1	0	0	0	1	1	1	2	63.6
Monopterus_albus	Mir-124	1	0	0	0	6	6	1	7	61.7
Monopterus_albus	Mir-126	0	0	0	0	1	1	1	1	57.6
Monopterus_albus	Mir-128	0	0	0	0	2	2	2	2	61.4
Monopterus_albus	Mir-129	0	0	0	0	4	4	4	4	48.1
Monopterus_albus	Mir-130	0	0	0	0	7	7	7	7	41.8
Monopterus_albus	Mir-1306	0	0	0	0	1	1	1	1	82.2
Monopterus_albus	Mir-132	0	0	0	0	4	4	4	4	45.8
Monopterus_albus	Mir-1329	0	0	0	0	0	0	0	0	68.9
Monopterus_albus	Mir-133	0	0	0	0	3	3	3	3	46.4
Monopterus_albus	Mir-135	1	0	0	0	5	5	5	6	42
Monopterus_albus	Mir-137	0	0	0	0	3	3	0	3	49.8
Monopterus_albus	Mir-138	0	0	0	0	3	3	3	3	54.4
Monopterus_albus	Mir-1388	0	0	0	0	1	1	1	1	53.2
Monopterus_albus	Mir-139	0	0	0	0	1	1	1	1	70.9
Monopterus_albus	Mir-140	0	0	0	0	1	1	1	1	49.3
Monopterus_albus	Mir-142	0	0	0	0	2	2	0	2	66.9
Monopterus_albus	Mir-143	0	0	0	0	1	1	1	1	74.7
Monopterus_albus	Mir-144	0	0	0	0	1	1	1	1	69.3
Monopterus_albus	Mir-145	0	0	0	0	1	1	1	1	68
Monopterus_albus	Mir-146	0	0	0	0	1	1	1	1	45.1
Monopterus_albus	Mir-147	1	0	0	1	1	0	1	2	72.1
Monopterus_albus	Mir-148	0	0	0	0	2	2	2	2	55.2
Monopterus_albus	Mir-15	1	1	0	0	5	5	5	6	38.7
Monopterus_albus	Mir-150	0	0	0	0	1	1	1	1	48.8
Monopterus_albus	Mir-153	0	0	0	0	4	4	4	4	55
Monopterus_albus	Mir-155	1	0	0	0	1	1	1	2	51
Monopterus_albus	Mir-17	4	3	0	0	9	9	9	13	41.6
Monopterus_albus	Mir-1788	0	0	0	0	1	1	1	1	63.3
Monopterus_albus	Mir-181	0	0	0	0	8	8	8	8	46.8
Monopterus_albus	Mir-184	0	0	0	0	2	2	2	2	45
Monopterus_albus	Mir-187	0	0	0	0	1	1	1	1	70.1
Monopterus_albus	Mir-19	1	1	0	0	4	4	4	5	52.4
Monopterus_albus	Mir-190	1	1	0	0	2	2	2	3	50.3
Monopterus_albus	Mir-191	1	0	0	0	1	1	1	2	58
Monopterus_albus	Mir-192	0	0	0	0	1	1	1	1	58.1
Monopterus_albus	Mir-193	0	0	0	0	2	2	2	2	42.5
Monopterus_albus	Mir-194	2	0	0	0	2	2	2	4	57.2
Monopterus_albus	Mir-196	0	0	0	0	4	4	4	4	44.2
Monopterus_albus	Mir-199	0	0	0	0	4	4	4	4	57.7
Monopterus_albus	Mir-2001	0	0	0	0	0	0	0	0	63.6
Monopterus_albus	Mir-202	0	0	0	0	1	1	1	1	48.6
Monopterus_albus	Mir-203	0	0	0	0	2	2	0	2	63.1
Monopterus_albus	Mir-204	0	0	0	0	2	2	2	2	54.3
Monopterus_albus	Mir-205	0	0	0	0	3	3	3	3	49.9
Monopterus_albus	Mir-208	0	0	0	0	1	1	1	1	42
Monopterus_albus	Mir-21	0	0	0	0	2	2	2	2	58.7
Monopterus_albus	Mir-210	0	0	0	0	1	1	1	1	43.7
Monopterus_albus	Mir-214	0	0	0	0	2	2	2	2	84.4
Monopterus_albus	Mir-216	0	0	0	0	2	2	2	2	48.4
Monopterus_albus	Mir-217	0	0	0	0	1	1	1	1	56.1
Monopterus_albus	Mir-218	0	0	0	0	3	3	3	3	56.3
Monopterus_albus	Mir-2184	2	0	0	0	2	2	2	4	56.1
Monopterus_albus	Mir-2188	0	0	0	0	1	1	1	1	67.1
Monopterus_albus	Mir-219	0	0	0	0	4	4	4	4	59.4
Monopterus_albus	Mir-22	0	0	0	0	3	3	3	3	39.3
Monopterus_albus	Mir-221	0	0	0	0	4	4	4	4	52.8
Monopterus_albus	Mir-223	0	0	0	0	1	1	1	1	55.1
Monopterus_albus	Mir-23	0	0	0	0	5	5	5	5	57.7
Monopterus_albus	Mir-24	5	0	0	0	2	2	2	7	56.5
Monopterus_albus	Mir-242	0	0	0	0	0	0	0	0	61.6
Monopterus_albus	Mir-252	0	0	0	0	0	0	0	0	48.1
Monopterus_albus	Mir-26	0	0	0	0	5	5	5	5	57.9
Monopterus_albus	Mir-27	0	0	0	0	6	6	6	6	51.2
Monopterus_albus	Mir-278	0	0	0	0	0	0	0	0	56.6
Monopterus_albus	Mir-281	1	0	0	0	0	0	0	1	57.5
Monopterus_albus	Mir-29	0	0	0	0	7	7	7	7	44.7
Monopterus_albus	Mir-30	0	0	0	0	6	6	6	6	46.3
Monopterus_albus	Mir-31	0	0	0	0	1	1	1	1	41.6
Monopterus_albus	Mir-315	0	0	0	0	0	0	0	0	78.4
Monopterus_albus	Mir-32	0	0	0	0	0	0	0	0	58.1
Monopterus_albus	Mir-33	2	0	0	0	3	3	3	5	44.5
Monopterus_albus	Mir-338	0	0	0	0	3	3	3	3	44.3
Monopterus_albus	Mir-34	0	0	0	0	3	3	3	3	36.2
Monopterus_albus	Mir-375	0	0	0	0	1	1	1	1	41.6
Monopterus_albus	Mir-4057	0	0	0	0	0	0	0	0	67.7
Monopterus_albus	Mir-425	0	0	0	0	1	1	1	1	65.5
Monopterus_albus	Mir-430	0	0	0	0	1	1	1	1	34.8
Monopterus_albus	Mir-451	0	0	0	0	1	1	1	1	60.7
Monopterus_albus	Mir-4541	0	0	0	0	0	0	0	0	71.7
Monopterus_albus	Mir-455	3	0	0	0	2	2	2	5	77.4
Monopterus_albus	Mir-456	0	0	0	0	1	1	1	1	78.3
Monopterus_albus	Mir-458	0	0	0	0	1	1	1	1	71.7
Monopterus_albus	Mir-459	0	0	0	0	1	1	1	1	43.9
Monopterus_albus	Mir-460	1	0	0	0	2	2	2	3	54.9
Monopterus_albus	Mir-489	0	0	0	0	1	1	0	1	64.9
Monopterus_albus	Mir-499	1	0	0	0	1	1	1	2	68.2
Monopterus_albus	Mir-551	0	0	0	0	1	1	1	1	54.7
Monopterus_albus	Mir-7	0	0	0	0	4	4	4	4	43.8
Monopterus_albus	Mir-71	1	0	0	0	0	0	0	1	71.1
Monopterus_albus	Mir-7132	0	0	0	0	2	2	2	2	70.9
Monopterus_albus	Mir-7133	1	0	0	0	1	1	1	2	72.5
Monopterus_albus	Mir-7147	0	0	0	0	1	1	1	1	67.4
Monopterus_albus	Mir-722	3	0	0	0	2	2	2	5	80.2
Monopterus_albus	Mir-723	0	0	0	0	3	3	3	3	67.8
Monopterus_albus	Mir-724	0	0	0	0	2	2	2	2	82.6
Monopterus_albus	Mir-725	0	0	0	0	1	1	1	1	53.1
Monopterus_albus	Mir-726	0	0	0	0	1	1	1	1	66.8
Monopterus_albus	Mir-727	0	0	0	0	1	1	1	1	83.8
Monopterus_albus	Mir-728	0	0	0	0	1	1	1	1	77.6
Monopterus_albus	Mir-729	0	0	0	0	0	0	0	0	86.5
Monopterus_albus	Mir-734	0	0	0	0	1	1	1	1	70
Monopterus_albus	Mir-737	2	0	0	0	1	1	1	3	71.4
Monopterus_albus	Mir-76	0	0	0	0	0	0	0	0	79.3
Monopterus_albus	Mir-8	1	0	0	0	3	3	3	4	44.3
Monopterus_albus	Mir-8160	0	0	0	0	2	2	2	2	72.1
Monopterus_albus	Mir-875	1	0	0	0	0	0	0	1	60.2
Monopterus_albus	Mir-9	1	0	0	0	7	7	7	8	63.9
Monopterus_albus	Mir-92	1	0	0	0	4	4	4	5	38
Monopterus_albus	Mir-96	0	0	0	0	6	6	6	6	40.2
Danio_rerio	Let-7	3	2	0	0	21	21	21	24	48.7
Danio_rerio	Mir-1	3	0	0	0	4	4	4	7	50.4
Danio_rerio	Mir-10	1	1	0	0	15	15	15	16	31
Danio_rerio	Mir-101	0	0	0	0	2	2	2	2	72.7
Danio_rerio	Mir-103	2	2	0	0	4	4	4	6	45.4
Danio_rerio	Mir-122	0	0	0	0	1	1	1	1	63.6
Danio_rerio	Mir-124	0	0	0	0	6	6	3	6	61.7
Danio_rerio	Mir-126	0	0	0	0	2	2	2	2	57.6
Danio_rerio	Mir-128	0	0	0	0	3	3	3	3	61.4
Danio_rerio	Mir-129	0	0	0	0	4	4	4	4	48.1
Danio_rerio	Mir-130	0	0	0	0	9	9	9	9	41.8
Danio_rerio	Mir-1306	1	1	0	0	1	1	1	2	82.2
Danio_rerio	Mir-132	0	0	0	0	4	4	4	4	45.8
Danio_rerio	Mir-1329	0	0	0	0	0	0	0	0	68.9
Danio_rerio	Mir-133	0	0	0	0	4	4	4	4	46.4
Danio_rerio	Mir-135	1	1	0	0	4	4	4	5	42
Danio_rerio	Mir-137	0	0	0	0	2	2	0	2	49.8
Danio_rerio	Mir-138	0	0	0	0	2	2	2	2	54.4
Danio_rerio	Mir-1388	1	1	0	0	1	1	1	2	53.2
Danio_rerio	Mir-139	2	0	0	0	1	1	1	3	70.9
Danio_rerio	Mir-140	1	0	0	0	1	1	1	2	49.3
Danio_rerio	Mir-142	0	0	0	0	2	2	1	2	66.9
Danio_rerio	Mir-143	1	1	0	0	1	1	1	2	74.7
Danio_rerio	Mir-144	0	0	0	0	1	1	1	1	69.3
Danio_rerio	Mir-145	1	1	0	0	1	1	1	2	68
Danio_rerio	Mir-146	0	0	0	0	2	2	1	2	45.1
Danio_rerio	Mir-147	0	0	0	0	0	0	0	0	72.1
Danio_rerio	Mir-148	2	2	0	0	2	2	2	4	55.2
Danio_rerio	Mir-15	5	5	0	0	9	9	9	14	38.7
Danio_rerio	Mir-150	1	1	0	0	1	1	1	2	48.8
Danio_rerio	Mir-153	6	2	0	0	3	3	3	9	55
Danio_rerio	Mir-155	0	0	0	0	1	1	1	1	51
Danio_rerio	Mir-17	2	2	0	0	9	9	9	11	41.6
Danio_rerio	Mir-1788	0	0	0	0	1	1	1	1	63.3
Danio_rerio	Mir-181	2	2	0	0	10	10	10	12	46.8
Danio_rerio	Mir-184	1	1	0	0	2	2	2	3	45
Danio_rerio	Mir-187	0	0	0	0	1	1	1	1	70.1
Danio_rerio	Mir-19	1	1	0	0	6	6	6	7	52.4
Danio_rerio	Mir-190	0	0	0	0	2	2	2	2	50.3
Danio_rerio	Mir-191	0	0	0	0	1	1	1	1	58
Danio_rerio	Mir-192	2	2	0	0	1	1	1	3	58.1
Danio_rerio	Mir-193	4	4	0	0	6	6	6	10	42.5
Danio_rerio	Mir-194	3	2	0	0	2	2	2	5	57.2
Danio_rerio	Mir-196	0	0	0	0	5	5	5	5	44.2
Danio_rerio	Mir-199	0	0	0	0	4	4	4	4	57.7
Danio_rerio	Mir-2001	1	0	0	0	0	0	0	1	63.6
Danio_rerio	Mir-202	0	0	0	0	1	1	1	1	48.6
Danio_rerio	Mir-203	5	0	0	0	2	2	2	7	63.1
Danio_rerio	Mir-204	2	2	0	0	3	3	3	5	54.3
Danio_rerio	Mir-205	0	0	0	0	1	1	1	1	49.9
Danio_rerio	Mir-208	0	0	0	0	1	1	1	1	42
Danio_rerio	Mir-21	1	1	0	0	2	2	2	3	58.7
Danio_rerio	Mir-210	0	0	0	0	1	1	1	1	43.7
Danio_rerio	Mir-214	0	0	0	0	1	1	1	1	84.4
Danio_rerio	Mir-216	2	2	0	0	2	2	2	4	48.4
Danio_rerio	Mir-217	1	1	0	0	1	1	1	2	56.1
Danio_rerio	Mir-218	1	1	0	0	3	3	3	4	56.3
Danio_rerio	Mir-2184	2	0	0	0	2	2	2	4	56.1
Danio_rerio	Mir-2188	0	0	0	0	1	1	1	1	67.1
Danio_rerio	Mir-219	3	3	0	0	3	3	3	6	59.4
Danio_rerio	Mir-22	2	2	0	0	3	3	3	5	39.3
Danio_rerio	Mir-221	1	1	0	0	4	4	4	5	52.8
Danio_rerio	Mir-223	2	1	0	0	1	1	1	3	55.1
Danio_rerio	Mir-23	1	1	0	0	5	5	5	6	57.7
Danio_rerio	Mir-24	1	1	0	0	5	5	5	6	56.5
Danio_rerio	Mir-242	0	0	0	0	0	0	0	0	61.6
Danio_rerio	Mir-252	0	0	0	0	0	0	0	0	48.1
Danio_rerio	Mir-26	1	1	0	0	4	4	4	5	57.9
Danio_rerio	Mir-27	1	1	0	0	5	5	5	6	51.2
Danio_rerio	Mir-278	0	0	0	0	0	0	0	0	56.6
Danio_rerio	Mir-281	0	0	0	0	0	0	0	0	57.5
Danio_rerio	Mir-29	4	2	0	0	5	5	5	9	44.7
Danio_rerio	Mir-30	1	0	0	0	7	7	7	8	46.3
Danio_rerio	Mir-31	0	0	0	0	1	1	1	1	41.6
Danio_rerio	Mir-315	0	0	0	0	0	0	0	0	78.4
Danio_rerio	Mir-32	0	0	0	0	0	0	0	0	58.1
Danio_rerio	Mir-33	3	0	0	0	1	1	1	4	44.5
Danio_rerio	Mir-338	2	2	0	0	3	3	3	5	44.3
Danio_rerio	Mir-34	3	3	0	0	3	3	3	6	36.2
Danio_rerio	Mir-375	0	0	0	0	2	2	2	2	41.6
Danio_rerio	Mir-4057	1	0	0	0	0	0	0	1	67.7
Danio_rerio	Mir-425	0	0	0	0	1	1	1	1	65.5
Danio_rerio	Mir-430	3	3	6	6	52	52	58	55	34.8
Danio_rerio	Mir-451	0	0	0	0	1	1	1	1	60.7
Danio_rerio	Mir-4541	1	0	0	0	0	0	0	1	71.7
Danio_rerio	Mir-455	1	1	0	0	2	2	2	3	77.4
Danio_rerio	Mir-456	1	1	0	0	1	1	1	2	78.3
Danio_rerio	Mir-458	0	0	0	0	1	1	1	1	71.7
Danio_rerio	Mir-459	2	0	0	0	1	1	1	3	43.9
Danio_rerio	Mir-460	2	2	0	0	2	2	2	4	54.9
Danio_rerio	Mir-489	1	1	0	0	1	1	0	2	64.9
Danio_rerio	Mir-499	0	0	0	0	2	2	2	2	68.2
Danio_rerio	Mir-551	0	0	0	0	1	1	1	1	54.7
Danio_rerio	Mir-7	0	0	0	0	5	5	5	5	43.8
Danio_rerio	Mir-71	0	0	0	0	0	0	0	0	71.1
Danio_rerio	Mir-7132	0	0	0	0	1	1	1	1	70.9
Danio_rerio	Mir-7133	3	0	0	0	1	1	1	4	72.5
Danio_rerio	Mir-7147	0	0	0	0	1	1	1	1	67.4
Danio_rerio	Mir-722	6	1	0	0	2	2	2	8	80.2
Danio_rerio	Mir-723	0	0	0	0	1	1	1	1	67.8
Danio_rerio	Mir-724	1	1	0	0	2	2	2	3	82.6
Danio_rerio	Mir-725	1	1	0	0	1	1	1	2	53.1
Danio_rerio	Mir-726	1	1	0	0	1	1	1	2	66.8
Danio_rerio	Mir-727	1	1	0	0	1	1	1	2	83.8
Danio_rerio	Mir-728	1	0	0	0	1	1	1	2	77.6
Danio_rerio	Mir-729	0	0	0	0	1	1	1	1	86.5
Danio_rerio	Mir-734	2	2	0	0	1	1	1	3	70
Danio_rerio	Mir-737	1	0	0	0	1	1	1	2	71.4
Danio_rerio	Mir-76	0	0	0	0	0	0	0	0	79.3
Danio_rerio	Mir-8	0	0	0	0	6	6	6	6	44.3
Danio_rerio	Mir-875	0	0	0	0	0	0	0	0	60.2
Danio_rerio	Mir-9	0	0	0	0	7	7	7	7	63.9
Danio_rerio	Mir-92	2	0	0	1	5	4	5	7	38
Danio_rerio	Mir-96	0	0	0	0	3	3	3	3	40.2
Lepisosteus_oculatus	Let-7	1	0	0	0	14	14	14	15	48.7
Lepisosteus_oculatus	Mir-1	0	0	0	0	3	3	3	3	50.4
Lepisosteus_oculatus	Mir-10	0	0	0	0	8	8	8	8	31
Lepisosteus_oculatus	Mir-101	0	0	0	0	2	2	2	2	72.7
Lepisosteus_oculatus	Mir-103	1	0	0	0	3	3	3	4	45.4
Lepisosteus_oculatus	Mir-122	0	0	0	0	1	1	1	1	63.6
Lepisosteus_oculatus	Mir-124	0	0	0	0	4	4	3	4	61.7
Lepisosteus_oculatus	Mir-126	0	0	0	0	1	1	1	1	57.6
Lepisosteus_oculatus	Mir-128	0	0	0	0	2	2	2	2	61.4
Lepisosteus_oculatus	Mir-129	0	0	0	0	2	2	2	2	48.1
Lepisosteus_oculatus	Mir-130	0	0	0	0	6	6	6	6	41.8
Lepisosteus_oculatus	Mir-1306	0	0	0	0	1	1	1	1	82.2
Lepisosteus_oculatus	Mir-132	0	0	0	0	2	2	2	2	45.8
Lepisosteus_oculatus	Mir-1329	1	0	0	0	0	0	0	1	68.9
Lepisosteus_oculatus	Mir-133	0	0	0	0	3	3	3	3	46.4
Lepisosteus_oculatus	Mir-135	0	0	0	0	3	3	3	3	42
Lepisosteus_oculatus	Mir-137	0	0	0	0	2	2	1	2	49.8
Lepisosteus_oculatus	Mir-138	0	0	0	0	2	2	2	2	54.4
Lepisosteus_oculatus	Mir-1388	0	0	0	0	1	1	1	1	53.2
Lepisosteus_oculatus	Mir-139	0	0	0	0	1	1	1	1	70.9
Lepisosteus_oculatus	Mir-140	0	0	0	0	1	1	1	1	49.3
Lepisosteus_oculatus	Mir-142	0	0	0	0	1	1	0	1	66.9
Lepisosteus_oculatus	Mir-143	0	0	0	0	1	1	1	1	74.7
Lepisosteus_oculatus	Mir-144	1	0	0	0	1	1	1	2	69.3
Lepisosteus_oculatus	Mir-145	1	0	0	0	1	1	1	2	68
Lepisosteus_oculatus	Mir-146	0	0	0	0	2	2	2	2	45.1
Lepisosteus_oculatus	Mir-147	0	0	0	0	1	1	0	1	72.1
Lepisosteus_oculatus	Mir-148	0	0	0	0	4	4	4	4	55.2
Lepisosteus_oculatus	Mir-15	0	0	0	0	8	8	8	8	38.7
Lepisosteus_oculatus	Mir-150	0	0	0	0	1	1	1	1	48.8
Lepisosteus_oculatus	Mir-153	0	0	0	0	2	2	2	2	55
Lepisosteus_oculatus	Mir-155	1	0	0	0	1	1	1	2	51
Lepisosteus_oculatus	Mir-17	0	0	0	0	8	8	8	8	41.6
Lepisosteus_oculatus	Mir-1788	0	0	0	0	1	1	1	1	63.3
Lepisosteus_oculatus	Mir-181	0	0	0	0	6	6	6	6	46.8
Lepisosteus_oculatus	Mir-184	0	0	0	0	1	1	1	1	45
Lepisosteus_oculatus	Mir-187	2	0	0	0	1	1	1	3	70.1
Lepisosteus_oculatus	Mir-19	0	0	0	0	3	3	3	3	52.4
Lepisosteus_oculatus	Mir-190	0	0	0	0	1	1	1	1	50.3
Lepisosteus_oculatus	Mir-191	0	0	0	0	1	1	1	1	58
Lepisosteus_oculatus	Mir-192	0	0	0	0	1	1	1	1	58.1
Lepisosteus_oculatus	Mir-193	0	0	0	0	4	4	4	4	42.5
Lepisosteus_oculatus	Mir-194	0	0	0	0	1	1	1	1	57.2
Lepisosteus_oculatus	Mir-196	1	1	0	0	2	2	2	3	44.2
Lepisosteus_oculatus	Mir-199	0	0	0	0	3	3	3	3	57.7
Lepisosteus_oculatus	Mir-2001	0	0	0	0	0	0	0	0	63.6
Lepisosteus_oculatus	Mir-202	0	0	0	0	1	1	1	1	48.6
Lepisosteus_oculatus	Mir-203	0	0	0	0	1	1	1	1	63.1
Lepisosteus_oculatus	Mir-204	0	0	0	0	2	2	2	2	54.3
Lepisosteus_oculatus	Mir-205	0	0	0	0	2	2	2	2	49.9
Lepisosteus_oculatus	Mir-208	1	0	0	0	3	3	3	4	42
Lepisosteus_oculatus	Mir-21	0	0	0	0	1	1	1	1	58.7
Lepisosteus_oculatus	Mir-210	1	0	0	0	1	1	1	2	43.7
Lepisosteus_oculatus	Mir-214	2	0	0	0	1	1	1	3	84.4
Lepisosteus_oculatus	Mir-216	1	0	0	0	2	2	2	3	48.4
Lepisosteus_oculatus	Mir-217	0	0	0	0	1	1	1	1	56.1
Lepisosteus_oculatus	Mir-218	0	0	0	0	3	3	3	3	56.3
Lepisosteus_oculatus	Mir-2184	1	0	0	0	1	1	1	2	56.1
Lepisosteus_oculatus	Mir-2188	1	0	0	0	1	1	1	2	67.1
Lepisosteus_oculatus	Mir-219	0	0	0	0	1	1	1	1	59.4
Lepisosteus_oculatus	Mir-22	0	0	0	0	2	2	2	2	39.3
Lepisosteus_oculatus	Mir-221	0	0	0	0	3	3	3	3	52.8
Lepisosteus_oculatus	Mir-223	0	0	0	0	1	1	1	1	55.1
Lepisosteus_oculatus	Mir-23	0	0	0	0	3	3	3	3	57.7
Lepisosteus_oculatus	Mir-24	2	0	0	0	4	4	4	6	56.5
Lepisosteus_oculatus	Mir-242	0	0	0	0	0	0	0	0	61.6
Lepisosteus_oculatus	Mir-252	0	0	0	0	0	0	0	0	48.1
Lepisosteus_oculatus	Mir-26	0	0	0	0	3	3	3	3	57.9
Lepisosteus_oculatus	Mir-27	1	0	0	0	4	4	4	5	51.2
Lepisosteus_oculatus	Mir-278	0	0	0	0	0	0	0	0	56.6
Lepisosteus_oculatus	Mir-281	0	0	0	0	0	0	0	0	57.5
Lepisosteus_oculatus	Mir-29	1	0	0	0	5	5	5	6	44.7
Lepisosteus_oculatus	Mir-30	0	0	0	0	6	6	6	6	46.3
Lepisosteus_oculatus	Mir-31	0	0	0	0	2	2	2	2	41.6
Lepisosteus_oculatus	Mir-315	1	0	0	0	0	0	0	1	78.4
Lepisosteus_oculatus	Mir-32	0	0	0	0	0	0	0	0	58.1
Lepisosteus_oculatus	Mir-33	1	0	0	0	2	2	2	3	44.5
Lepisosteus_oculatus	Mir-338	0	0	0	0	2	2	2	2	44.3
Lepisosteus_oculatus	Mir-34	1	1	0	0	7	7	7	8	36.2
Lepisosteus_oculatus	Mir-375	0	0	0	0	1	1	1	1	41.6
Lepisosteus_oculatus	Mir-4057	0	0	0	0	0	0	0	0	67.7
Lepisosteus_oculatus	Mir-425	0	0	0	0	1	1	1	1	65.5
Lepisosteus_oculatus	Mir-430	0	0	0	0	2	2	2	2	34.8
Lepisosteus_oculatus	Mir-451	0	0	0	0	1	1	1	1	60.7
Lepisosteus_oculatus	Mir-4541	0	0	0	0	0	0	0	0	71.7
Lepisosteus_oculatus	Mir-455	1	0	0	0	1	1	1	2	77.4
Lepisosteus_oculatus	Mir-456	0	0	0	0	1	1	1	1	78.3
Lepisosteus_oculatus	Mir-458	0	0	0	0	1	1	1	1	71.7
Lepisosteus_oculatus	Mir-459	0	0	0	0	1	1	1	1	43.9
Lepisosteus_oculatus	Mir-460	0	0	0	0	2	2	2	2	54.9
Lepisosteus_oculatus	Mir-489	0	0	0	0	1	1	0	1	64.9
Lepisosteus_oculatus	Mir-499	0	0	0	0	1	1	1	1	68.2
Lepisosteus_oculatus	Mir-551	0	0	0	0	2	2	2	2	54.7
Lepisosteus_oculatus	Mir-7	0	0	0	0	4	4	4	4	43.8
Lepisosteus_oculatus	Mir-71	2	0	0	0	0	0	0	2	71.1
Lepisosteus_oculatus	Mir-7147	0	0	0	0	1	1	1	1	67.4
Lepisosteus_oculatus	Mir-722	6	0	0	0	1	1	1	7	80.2
Lepisosteus_oculatus	Mir-724	0	0	0	0	1	1	1	1	82.6
Lepisosteus_oculatus	Mir-725	2	0	0	0	1	1	1	3	53.1
Lepisosteus_oculatus	Mir-726	0	0	0	0	1	1	1	1	66.8
Lepisosteus_oculatus	Mir-727	0	0	0	0	2	2	2	2	83.8
Lepisosteus_oculatus	Mir-728	0	0	0	0	1	1	1	1	77.6
Lepisosteus_oculatus	Mir-729	0	0	0	0	1	1	1	1	86.5
Lepisosteus_oculatus	Mir-734	0	0	0	0	1	1	1	1	70
Lepisosteus_oculatus	Mir-737	0	0	0	0	1	1	1	1	71.4
Lepisosteus_oculatus	Mir-76	0	0	0	0	0	0	0	0	79.3
Lepisosteus_oculatus	Mir-8	0	0	0	0	3	3	3	3	44.3
Lepisosteus_oculatus	Mir-875	1	0	0	0	0	0	0	1	60.2
Lepisosteus_oculatus	Mir-9	1	0	0	0	3	3	3	4	63.9
Lepisosteus_oculatus	Mir-92	0	0	0	0	4	4	4	4	38
Lepisosteus_oculatus	Mir-96	0	0	0	0	3	3	3	3	40.2
Scyliorhinus_torazame	Let-7	0	0	0	0	11	11	11	11	48.7
Scyliorhinus_torazame	Mir-1	0	0	0	0	3	3	3	3	50.4
Scyliorhinus_torazame	Mir-10	0	0	0	0	8	8	8	8	31
Scyliorhinus_torazame	Mir-101	0	0	0	0	2	2	2	2	72.7
Scyliorhinus_torazame	Mir-103	0	0	0	0	3	3	3	3	45.4
Scyliorhinus_torazame	Mir-122	1	0	0	0	1	1	1	2	63.6
Scyliorhinus_torazame	Mir-124	0	0	0	0	4	4	0	4	61.7
Scyliorhinus_torazame	Mir-126	0	0	0	0	1	1	1	1	57.6
Scyliorhinus_torazame	Mir-128	0	0	0	0	3	3	3	3	61.4
Scyliorhinus_torazame	Mir-129	0	0	0	0	2	2	2	2	48.1
Scyliorhinus_torazame	Mir-130	0	0	0	0	9	9	9	9	41.8
Scyliorhinus_torazame	Mir-1306	0	0	0	0	1	1	1	1	82.2
Scyliorhinus_torazame	Mir-132	2	0	0	0	1	1	1	3	45.8
Scyliorhinus_torazame	Mir-1329	0	0	0	0	1	1	1	1	68.9
Scyliorhinus_torazame	Mir-133	0	0	0	0	3	3	3	3	46.4
Scyliorhinus_torazame	Mir-135	0	0	0	0	3	3	3	3	42
Scyliorhinus_torazame	Mir-137	0	0	0	0	1	1	1	1	49.8
Scyliorhinus_torazame	Mir-138	0	0	0	0	2	2	2	2	54.4
Scyliorhinus_torazame	Mir-1388	0	0	0	0	1	1	1	1	53.2
